Canonical name	Description	Property set	Property ID	Property long ID (LID)	Data type	Area	Defining reference	Alternate names
PidLidAppointmentSequenceTime	Indicates the date and time at which the PidLidAppointmentSequence property (section 2.25) was last modified.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008202	PtypTime, 0x0040	Meetings	[MS-OXOCAL] section 2.2.4.1	dispidApptSeqTime
PidLidAppointmentStartDate	Identifies the date that the appointment starts.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008212	PtypTime, 0x0040	Calendar	[MS-XWDCAL] section 2.2.7.10	dispidApptStartDate
PidLidAppointmentStartTime	Identifies the time that the appointment starts.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000820F	PtypTime, 0x0040	Calendar	[MS-XWDCAL] section 2.2.7.11	dispidApptStartTime
PidLidAppointmentStartWhole	Specifies the start date and time of the appointment.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000820D	PtypTime, 0x0040	Calendar	[MS-OXOCAL] section 2.2.1.5	dispidApptStartWhole
PidLidAppointmentStateFlags	Specifies a bit field that describes the state of the object.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008217	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.1.10	dispidApptStateFlags
PidLidAppointmentSubType	Specifies whether the event is an all-day event.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008215	PtypBoolean, 0x000B	Calendar	[MS-OXOCAL] section 2.2.1.9	dispidApptSubType
PidLidAppointmentTimeZoneDefinitionEndDisplay	Specifies time zone information that indicates the time zone of the PidLidAppointmentEndWhole property (section 2.14).	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000825F	PtypBinary, 0x0102	Calendar	[MS-OXOCAL] section 2.2.1.43	dispidApptTZDefEndDisplay
PidLidAppointmentTimeZoneDefinitionRecur	Specifies time zone information that describes how to convert the meeting date and time on a recurring series to and from UTC.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008260	PtypBinary, 0x0102	Calendar	[MS-OXOCAL] section 2.2.1.41	dispidApptTZDefRecur
PidLidAppointmentTimeZoneDefinitionStartDisplay	Specifies time zone information that indicates the time zone of the PidLidAppointmentStartWhole property (section 2.29).	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000825E	PtypBinary, 0x0102	Calendar	[MS-OXOCAL] section 2.2.1.42	dispidApptTZDefStartDisplay
PidLidAppointmentUnsendableRecipients	Contains a list of unsendable attendees.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000825D	PtypBinary, 0x0102	Meetings	[MS-OXOCAL] section 2.2.1.25	dispidApptUnsendableRecips
PidLidAppointmentUpdateTime	Indicates the time at which the appointment was last updated.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008226	PtypTime, 0x0040	Meetings	[MS-XWDCAL] section 2.2.7.15	dispidApptUpdateTime
PidLidAttendeeCriticalChange	Specifies the date and time at which the meeting-related object was sent.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000001	PtypTime, 0x0040	Meetings	[MS-OXOCAL] section 2.2.5.2	LID_ATTENDEE_CRITICAL_CHANGE
PidLidAutoFillLocation	Indicates whether the value of the PidLidLocation property (section 2.159) is set to the PidTagDisplayName property (section 2.677).	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000823A	PtypBoolean, 0x000B	Meetings	[MS-OXOCAL] section 2.2.4.8	dispidAutoFillLocation
PidLidAutoLog	Specifies to the application whether to create a Journal object for each action associated with this Contact object.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008025	PtypBoolean, 0x000B	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.19	dispidAutoLog
PidLidAutoProcessState	Specifies the options used in the automatic processing of email messages.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x0000851A	PtypInteger32, 0x0003	General Message Properties	[MS-OXOMSG] section 2.2.1.73	dispidSniffState
PidLidAutoStartCheck	Specifies whether to automatically start the conferencing application when a reminder for the start of a meeting is executed.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008244	PtypBoolean, 0x000B	Conferencing	[MS-OXOCAL] section 2.2.1.56.1	dispidAutoStartCheck
PidLidBilling	Specifies billing information for the contact.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008535	PtypString, 0x001F	General Message Properties	[MS-OXOCNTC] section 2.2.1.10.24	dispidBilling
PidLidBirthdayEventEntryId	Specifies the EntryID of an optional Appointment object that represents the birthday of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000804D	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.5.3	dispidBirthdayEventEID
PidLidBirthdayLocal	Specifies the birthday of a contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080DE	PtypTime, 0x0040	Contact Properties	[MS-OXOCNTC] section 2.2.1.5.2	dispidApptBirthdayLocal
PidLidBusinessCardCardPicture	Contains the image to be used on a business card.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008041	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.7.2	dispidBCCardPicture
PidLidBusinessCardDisplayDefinition	Contains user customization details for displaying a contact as a business card.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008040	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.7.1	dispidBCDisplayDefinition
PidLidBusyStatus	Specifies the availability of a user for the event described by the object.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008205	PtypInteger32, 0x0003	Calendar	[MS-OXOCAL] section 2.2.1.2	dispidBusyStatus
PidLidCalendarType	Contains the value of the CalendarType field from the PidLidAppointmentRecur property (section 2.22).	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x0000001C	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.6.11	LID_CALENDAR_TYPE
PidLidCategories	Contains the array of text labels assigned to this Message object.	PS_PUBLIC_STRINGS {00020329-0000-0000-C000-000000000046}		0x00009000	PtypMultipleString, 0x101F	Common	[MS-OXCMSG] section 2.2.1.22	dispidCategories
PidLidCcAttendeesString	Contains a list of all the sendable attendees who are also optional attendees.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x0000823C	PtypString, 0x001F	Meetings	[MS-OXOCAL] section 2.2.1.18	dispidCCAttendeesString
PidLidChangeHighlight	Specifies a bit field that indicates how the Meeting object has changed.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008204	PtypInteger32, 0x0003	Meetings	[MS-OXOCAL] section 2.2.6.2	dispidChangeHighlight
PidLidClassification	Contains a list of the classification categories to which the associated Message object has been assigned.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085B6	PtypString, 0x001F	General Message Properties	[MS-OXCMSG] section 2.2.1.23	dispidClassification
PidLidClassificationDescription	Contains a human-readable summary of each of the classification categories included in the PidLidClassification property (section 2.53).	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085B7	PtypString, 0x001F	General Message Properties	[MS-OXCMSG] section 2.2.1.24	dispidClassDesc
PidLidClassificationGuid	Contains the GUID that identifies the list of email classification categories used by a Message object.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085B8	PtypString, 0x001F	General Message Properties	[MS-OXCMAIL] section 2.5.1	dispidClassGuid
PidLidClassificationKeep	Indicates whether the message uses any classification categories.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085BA	PtypBoolean, 0x000B	General Message Properties	[MS-OXCMAIL] section 2.5.2	dispidClassKeep
PidLidClassified	Indicates whether the contents of this message are regarded as classified information.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085B5	PtypBoolean, 0x000B	General Message Properties	[MS-OXCMSG] section 2.2.1.25	dispidClassified
PidLidCleanGlobalObjectId	Contains the value of the PidLidGlobalObjectId property (section 2.142) for an object that represents an Exception object to a recurring series, where the Year, Month, and Day fields are all zero.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000023	PtypBinary, 0x0102	Meetings	[MS-OXOCAL] section 2.2.1.28	dispidCleanGlobalObjId
PidLidClientIntent	Indicates what actions the user has taken on this Meeting object.	PSETID_CalendarAssistant {11000E07-B51B-40D6-AF21-CAA85EDAB1D0}		0x00000015	PtypInteger32, 0x0003	Calendar	[MS-OXOCAL] section 2.2.2.4	dispidClientIntent
PidLidClipEnd	Specifies the end date and time of the event in UTC.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008236	PtypTime, 0x0040	Calendar	[MS-OXOCAL] section 2.2.1.15	dispidClipEnd
PidLidClipStart	Specifies the start date and time of the event in UTC.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008235	PtypTime, 0x0040	Calendar	[MS-OXOCAL] section 2.2.1.14	dispidClipStart
PidLidCollaborateDoc	Specifies the document to be launched when the user joins the meeting.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008247	PtypString, 0x001F	Conferencing	[MS-OXOCAL] section 2.2.1.56.7	dispidCollaborateDoc
PidLidCommonEnd	Indicates the end time for the Message object.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008517	PtypTime, 0x0040	General Message Properties	[MS-OXCMSG] section 2.2.1.19	dispidCommonEnd
PidLidCommonStart	Indicates the start time for the Message object.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008516	PtypTime, 0x0040	General Message Properties	[MS-OXCMSG] section 2.2.1.18	dispidCommonStart
PidLidCompanies	Contains a list of company names, each of which is associated with a contact that is specified in the PidLidContacts property ([MS-OXCMSG] section 2.2.1.59.2).	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008539	PtypMultipleString, 0x101F	General Message Properties	[MS-OXOJRNL] section 2.2.2.4	dispidCompanies, http://schemas.microsoft.com/exchange/companies
PidLidConferencingCheck	When set to TRUE (0x00000001), the PidLidConferencingCheck property indicates that the associated meeting is one of the following types:	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008240	PtypBoolean, 0x000B	Conferencing	[MS-OXOCAL] section 2.2.1.56.2	dispidConfCheck
PidLidConferencingType	Specifies the type of the meeting.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008241	PtypInteger32, 0x0003	Conferencing	[MS-OXOCAL] section 2.2.1.56.3	dispidConfType
PidLidContactCharacterSet	Specifies the character set used for a Contact object.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008023	PtypInteger32, 0x0003	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.18	dispidContactCharSet
PidLidContactItemData	Specifies the visible fields in the application's user interface that are used to help display the contact information.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008007	PtypMultipleInteger32, 0x1003	Contact Properties	[MS-OXOCNTC] section 2.2.1.10.22	dispidContactItemData
PidLidContactLinkedGlobalAddressListEntryId	Specifies the EntryID of the GAL contact to which the duplicate contact is linked.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080E2	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.9.1	dispidContactLinkedGALEntryID
PidLidContactLinkEntry	Contains the elements of the PidLidContacts property (section 2.77).	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008585	PtypBinary, 0x0102	Contact Properties	[MS-OXCMSG] section 2.2.1.59.1	dispidContactLinkEntry
PidLidContactLinkGlobalAddressListLinkId	Specifies the GUID of the GAL contact to which the duplicate contact is linked.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080E8	PtypGuid, 0x0048	Contact Properties	[MS-OXOCNTC] section 2.2.1.9.2	dispidContactLinkGALLinkID
PidLidContactLinkGlobalAddressListLinkState	Specifies the state of the linking between the GAL contact and the duplicate contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080E6	PtypInteger32, 0x0003	Contact Properties	[MS-OXOCNTC] section 2.2.1.9.3	dispidContactLinkGALLinkState
PidLidContactLinkLinkRejectHistory	Contains a list of GAL contacts that were previously rejected for linking with the duplicate contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080E5	PtypMultipleBinary, 0x1102	Contact Properties	[MS-OXOCNTC] section 2.2.1.9.4	dispidContactLinkLinkRejectHistory
PidLidContactLinkName		PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008586	PtypString, 0x001F	Contact Properties	[MS-OXCMSG] section 2.2.1.59.3	dispidContactLinkName
PidLidContactLinkSearchKey	Contains the list of SearchKeys for a Contact object linked to by the Message object.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008584	PtypBinary, 0x0102	Contact Properties	[MS-OXCMSG] section 2.2.1.59.4	dispidContactLinkSearchKey
PidLidContactLinkSMTPAddressCache	Contains a list of the SMTP addresses that are used by the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x000080E3	PtypMultipleString, 0x101F	Contact Properties	[MS-OXOCNTC] section 2.2.1.9.5	dispidContactLinkSMTPAddressCache
PidLidContacts	Contains the PidTagDisplayName property (section 2.677) of each Address Book EntryID referenced in the value of the PidLidContactLinkEntry property (section 2.70).	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x0000853A	PtypMultipleString, 0x101F	General Message Properties	[MS-OXCMSG] section 2.2.1.59.2	dispidContacts
PidLidContactUserField1	Contains text used to add custom text to a business card representation of a Contact object.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000804F	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.7.3	dispidContactUserField1
PidLidContactUserField2	Contains text used to add custom text to a business card representation of a Contact object.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008050	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.7.3	dispidContactUserField2
PidLidContactUserField3	Contains text used to add custom text to a business card representation of a Contact object.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008051	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.7.3	dispidContactUserField3
PidLidContactUserField4	Contains text used to add custom text to a business card representation of a Contact object.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008052	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.7.3	dispidContactUserField4
PidLidConversationActionLastAppliedTime	Contains the time, in UTC, that an Email object was last received in the conversation, or the last time that the user modified the conversation action, whichever occurs later.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085CA	PtypTime, 0x0040	Conversation Actions	[MS-OXOCFG] section 2.2.8.1	dispidConvActionLastAppliedTime
PidLidConversationActionMaxDeliveryTime	Contains the maximum value of the PidTagMessageDeliveryTime property (section 2.791) of all of the Email objects modified in response to the last time that the user changed a conversation action on the client.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085C8	PtypTime, 0x0040	Conversation Actions	[MS-OXOCFG] section 2.2.8.2	dispidConvActionMaxDeliveryTime
PidLidConversationActionMoveFolderEid	Contains the EntryID for the destination folder.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085C6	PtypBinary, 0x0102	Conversation Actions	[MS-OXOCFG] section 2.2.8.3	dispidConvActionMoveFolderEid
PidLidConversationActionMoveStoreEid	Contains the EntryID for a move to a folder in a different message store.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085C7	PtypBinary, 0x0102	Conversation Actions	[MS-OXOCFG] section 2.2.8.4	dispidConvActionMoveStoreEid
PidLidConversationActionVersion	Contains the version of the conversation action FAI message.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085CB	PtypInteger32, 0x0003	Conversation Actions	[MS-OXOCFG] section 2.2.8.5	dispidConvActionVersion
PidLidConversationProcessed	Specifies a sequential number to be used in the processing of a conversation action.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x000085C9	PtypInteger32, 0x0003	Conversation Actions	[MS-OXOCFG] section 2.2.8.6	dispidConvExLegacyProcessedRand
PidLidCurrentVersion	Specifies the build number of the client application that sent the message.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008552	PtypInteger32, 0x0003	General Message Properties	[MS-OXCMSG] section 2.2.1.34	dispidCurrentVersion
PidLidCurrentVersionName	Specifies the name of the client application that sent the message.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00008554	PtypString, 0x001F	General Message Properties	[MS-OXCMSG] section 2.2.1.35	dispidCurrentVersionName
PidLidDayInterval	Identifies the day interval for the recurrence pattern.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000011	PtypInteger16, 0x0002	Meetings	[MS-XWDCAL] section 2.2.7.19	LID_DAY_INTERVAL
PidLidDayOfMonth	Identifies the day of the month for the appointment or meeting.	PSETID_Common {00062008-0000-0000-C000-000000000046}		0x00001000	PtypInteger32, 0x0003	Calendar	[MS-XWDCAL] section 2.2.7.20	
PidLidDelegateMail	Indicates whether a delegate responded to the meeting request.	PSETID_Meeting {6ED8DA90-450B-101B-98DA-00AA003F1305}		0x00000009	PtypBoolean, 0x000B	Meetings	[MS-XWDCAL] section 2.2.7.21	LID_DELEGATE_MAIL
PidLidDepartment	This property is ignored by the server and is set to an empty string by the client.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008010	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.6.4	dispidDepartment
PidLidDirectory	Specifies the directory server to be used.	PSETID_Appointment {00062002-0000-0000-C000-000000000046}		0x00008242	PtypString, 0x001F	Conferencing	[MS-OXOCAL] section 2.2.1.56.4	dispidDirectory
PidLidDistributionListChecksum	Specifies the 32-bit cyclic redundancy check (CRC) polynomial checksum, as specified in [ISO/IEC8802-3], calculated on the value of the PidLidDistributionListMembers property (section 2.96).	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x0000804C	PtypInteger32, 0x0003	Contact Properties	[MS-OXOCNTC] section 2.2.2.2.3	dispidDLChecksum
PidLidDistributionListMembers	Specifies the list of EntryIDs of the objects corresponding to the members of the personal distribution list.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008055	PtypMultipleBinary, 0x1102	Contact Properties	[MS-OXOCNTC] section 2.2.2.2.1	dispidDLMembers
PidLidDistributionListName	Specifies the name of the personal distribution list.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008053	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.2.1.2	dispidDLName
PidLidDistributionListOneOffMembers	Specifies the list of one-off EntryIDs corresponding to the members of the personal distribution list.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008054	PtypMultipleBinary, 0x1102	Contact Properties	[MS-OXOCNTC] section 2.2.2.2.2	dispidDLOneOffMembers
PidLidDistributionListStream	Specifies the list of EntryIDs and one-off EntryIDs corresponding to the members of the personal distribution list.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008064	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.2.2.4	dispidDLStream
PidLidEmail1AddressType	Specifies the address type of an electronic address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008082	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.2	dispidEmail1AddrType
PidLidEmail1DisplayName	Specifies the user-readable display name for the email address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008080	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.1	dispidEmail1DisplayName
PidLidEmail1EmailAddress	Specifies the email address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008083	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.3	dispidEmail1EmailAddress
PidLidEmail1OriginalDisplayName	Specifies the SMTP email address that corresponds to the email address for the Contact object.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008084	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.4	dispidEmail1OriginalDisplayName, Email1OriginalDisplayName, EXSCHEMA_MAPI_EMAIL1ORIGINALDISPLAYNAME
PidLidEmail1OriginalEntryId	Specifies the EntryID of the object corresponding to this electronic address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008085	PtypBinary, 0x0102	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.5	dispidEmail1OriginalEntryID
PidLidEmail2AddressType	Specifies the address type of the electronic address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008092	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.2	dispidEmail2AddrType
PidLidEmail2DisplayName	Specifies the user-readable display name for the email address.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008090	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.1	dispidEmail2DisplayName
PidLidEmail2EmailAddress	Specifies the email address of the contact.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008093	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.3	dispidEmail2EmailAddress
PidLidEmail2OriginalDisplayName	Specifies the SMTP email address that corresponds to the email address for the Contact object.	PSETID_Address {00062004-0000-0000-C000-000000000046}		0x00008094	PtypString, 0x001F	Contact Properties	[MS-OXOCNTC] section 2.2.1.2.4	dispidEmail2OriginalDisplayName
